"city","S_res","log_mean_distance_km","predicted_S_exp"
"Seattle",-0.292929292929293,-2.50782518497336,-0.190287950881628
"Seattle",-0.272727272727273,-2.50782518497336,-0.166993995499033
"Seattle",-0.252525252525252,-2.50782518497336,-0.143700040116438
"Seattle",-0.232323232323232,-2.50782518497336,-0.120406084733844
"Seattle",-0.212121212121212,-2.50782518497336,-0.0971121293512487
"Seattle",-0.191919191919192,-2.50782518497336,-0.0738181739686538
"Seattle",-0.171717171717172,-2.50782518497336,-0.0505242185860589
"Seattle",-0.151515151515151,-2.50782518497336,-0.0272302632034642
"Seattle",-0.131313131313131,-2.50782518497336,-0.00393630782086937
"Seattle",-0.111111111111111,-2.50782518497336,0.0193576475617255
"Seattle",-0.0909090909090908,-2.50782518497336,0.0426516029443203
"Seattle",-0.0707070707070706,-2.50782518497336,0.0659455583269152
"Seattle",-0.0505050505050504,-2.50782518497336,0.08923951370951
"Seattle",-0.0303030303030303,-2.50782518497336,0.112533469092105
"Seattle",-0.0101010101010101,-2.50782518497336,0.1358274244747
"Seattle",0.0101010101010102,-2.50782518497336,0.159121379857294
"Seattle",0.0303030303030305,-2.50782518497336,0.182415335239889
"Seattle",0.0505050505050506,-2.50782518497336,0.205709290622484
"Seattle",0.0707070707070707,-2.50782518497336,0.229003246005079
"Seattle",0.0909090909090911,-2.50782518497336,0.252297201387674
"Seattle",0.111111111111111,-2.50782518497336,0.275591156770269
"Seattle",0.131313131313131,-2.50782518497336,0.298885112152864
"Seattle",0.151515151515152,-2.50782518497336,0.322179067535458
"Seattle",0.171717171717172,-2.50782518497336,0.345473022918053
"Seattle",0.191919191919192,-2.50782518497336,0.368766978300648
"Seattle",0.212121212121212,-2.50782518497336,0.392060933683243
"Seattle",0.232323232323232,-2.50782518497336,0.415354889065838
"Seattle",0.252525252525253,-2.50782518497336,0.438648844448432
"Seattle",0.272727272727273,-2.50782518497336,0.461942799831027
"Seattle",0.292929292929293,-2.50782518497336,0.485236755213622
"Seattle",0.313131313131313,-2.50782518497336,0.508530710596217
"Seattle",0.333333333333333,-2.50782518497336,0.531824665978812
"Seattle",0.353535353535354,-2.50782518497336,0.555118621361407
"Seattle",0.373737373737374,-2.50782518497336,0.578412576744002
"Seattle",0.393939393939394,-2.50782518497336,0.601706532126596
"Seattle",0.414141414141414,-2.50782518497336,0.625000487509191
"Seattle",0.434343434343434,-2.50782518497336,0.648294442891786
"Seattle",0.454545454545455,-2.50782518497336,0.671588398274381
"Seattle",0.474747474747475,-2.50782518497336,0.694882353656976
"Seattle",0.494949494949495,-2.50782518497336,0.71817630903957
"Seattle",0.515151515151515,-2.50782518497336,0.741470264422165
"Seattle",0.535353535353535,-2.50782518497336,0.76476421980476
"Seattle",0.555555555555556,-2.50782518497336,0.788058175187355
"Seattle",0.575757575757576,-2.50782518497336,0.81135213056995
"Seattle",0.595959595959596,-2.50782518497336,0.834646085952545
"Seattle",0.616161616161616,-2.50782518497336,0.857940041335139
"Seattle",0.636363636363636,-2.50782518497336,0.881233996717734
"Seattle",0.656565656565657,-2.50782518497336,0.904527952100329
"Seattle",0.676767676767677,-2.50782518497336,0.927821907482924
"Seattle",0.696969696969697,-2.50782518497336,0.951115862865519
"Seattle",0.717171717171717,-2.50782518497336,0.974409818248114
"Seattle",0.737373737373737,-2.50782518497336,0.997703773630708
"Seattle",0.757575757575758,-2.50782518497336,1.0209977290133
"Seattle",0.777777777777778,-2.50782518497336,1.0442916843959
"Seattle",0.797979797979798,-2.50782518497336,1.06758563977849
"Seattle",0.818181818181818,-2.50782518497336,1.09087959516109
"Seattle",0.838383838383838,-2.50782518497336,1.11417355054368
"Seattle",0.858585858585859,-2.50782518497336,1.13746750592628
"Seattle",0.878787878787879,-2.50782518497336,1.16076146130887
"Seattle",0.898989898989899,-2.50782518497336,1.18405541669147
"Seattle",0.919191919191919,-2.50782518497336,1.20734937207406
"Seattle",0.939393939393939,-2.50782518497336,1.23064332745666
"Seattle",0.95959595959596,-2.50782518497336,1.25393728283925
"Seattle",0.97979797979798,-2.50782518497336,1.27723123822185
"Seattle",1,-2.50782518497336,1.30052519360444
"Seattle",-1,-2.42759031223504,-0.994088821858638
"Seattle",-0.97979797979798,-2.42759031223504,-0.971161213955432
"Seattle",-0.95959595959596,-2.42759031223504,-0.948233606052226
"Seattle",-0.939393939393939,-2.42759031223504,-0.925305998149019
"Seattle",-0.919191919191919,-2.42759031223504,-0.902378390245813
"Seattle",-0.898989898989899,-2.42759031223504,-0.879450782342607
"Seattle",-0.878787878787879,-2.42759031223504,-0.856523174439401
"Seattle",-0.858585858585859,-2.42759031223504,-0.833595566536194
"Seattle",-0.838383838383838,-2.42759031223504,-0.810667958632988
"Seattle",-0.818181818181818,-2.42759031223504,-0.787740350729782
"Seattle",-0.797979797979798,-2.42759031223504,-0.764812742826576
"Seattle",-0.777777777777778,-2.42759031223504,-0.74188513492337
"Seattle",-0.757575757575758,-2.42759031223504,-0.718957527020163
"Seattle",-0.737373737373737,-2.42759031223504,-0.696029919116957
"Seattle",-0.717171717171717,-2.42759031223504,-0.673102311213751
"Seattle",-0.696969696969697,-2.42759031223504,-0.650174703310545
"Seattle",-0.676767676767677,-2.42759031223504,-0.627247095407339
"Seattle",-0.656565656565657,-2.42759031223504,-0.604319487504133
"Seattle",-0.636363636363636,-2.42759031223504,-0.581391879600927
"Seattle",-0.616161616161616,-2.42759031223504,-0.55846427169772
"Seattle",-0.595959595959596,-2.42759031223504,-0.535536663794514
"Seattle",-0.575757575757576,-2.42759031223504,-0.512609055891308
"Seattle",-0.555555555555556,-2.42759031223504,-0.489681447988102
"Seattle",-0.535353535353535,-2.42759031223504,-0.466753840084895
"Seattle",-0.515151515151515,-2.42759031223504,-0.443826232181689
"Seattle",-0.494949494949495,-2.42759031223504,-0.420898624278483
"Seattle",-0.474747474747475,-2.42759031223504,-0.397971016375277
"Seattle",-0.454545454545454,-2.42759031223504,-0.375043408472071
"Seattle",-0.434343434343434,-2.42759031223504,-0.352115800568864
"Seattle",-0.414141414141414,-2.42759031223504,-0.329188192665658
"Seattle",-0.393939393939394,-2.42759031223504,-0.306260584762452
"Seattle",-0.373737373737374,-2.42759031223504,-0.283332976859246
"Seattle",-0.353535353535353,-2.42759031223504,-0.26040536895604
"Seattle",-0.333333333333333,-2.42759031223504,-0.237477761052834
"Seattle",-0.313131313131313,-2.42759031223504,-0.214550153149627
"Seattle",-0.292929292929293,-2.42759031223504,-0.191622545246421
"Seattle",-0.272727272727273,-2.42759031223504,-0.168694937343215
"Seattle",-0.252525252525252,-2.42759031223504,-0.145767329440009
"Seattle",-0.232323232323232,-2.42759031223504,-0.122839721536803
"Seattle",-0.212121212121212,-2.42759031223504,-0.0999121136335964
"Seattle",-0.191919191919192,-2.42759031223504,-0.0769845057303902
"Seattle",-0.171717171717172,-2.42759031223504,-0.054056897827184
"Seattle",-0.151515151515151,-2.42759031223504,-0.0311292899239779
"Seattle",-0.131313131313131,-2.42759031223504,-0.00820168202077171
"Seattle",-0.111111111111111,-2.42759031223504,0.0147259258824345
"Seattle",-0.0909090909090908,-2.42759031223504,0.0376535337856407
"Seattle",-0.0707070707070706,-2.42759031223504,0.0605811416888469
"Seattle",-0.0505050505050504,-2.42759031223504,0.0835087495920531
"Seattle",-0.0303030303030303,-2.42759031223504,0.106436357495259
"Seattle",-0.0101010101010101,-2.42759031223504,0.129363965398465
"Seattle",0.0101010101010102,-2.42759031223504,0.152291573301672
"Seattle",0.0303030303030305,-2.42759031223504,0.175219181204878
"Seattle",0.0505050505050506,-2.42759031223504,0.198146789108084
"Seattle",0.0707070707070707,-2.42759031223504,0.22107439701129
"Seattle",0.0909090909090911,-2.42759031223504,0.244002004914496
"Seattle",0.111111111111111,-2.42759031223504,0.266929612817703
"Seattle",0.131313131313131,-2.42759031223504,0.289857220720909
"Seattle",0.151515151515152,-2.42759031223504,0.312784828624115
"Seattle",0.171717171717172,-2.42759031223504,0.335712436527321
"Seattle",0.191919191919192,-2.42759031223504,0.358640044430527
"Seattle",0.212121212121212,-2.42759031223504,0.381567652333734
"Seattle",0.232323232323232,-2.42759031223504,0.40449526023694
"Seattle",0.252525252525253,-2.42759031223504,0.427422868140146
"Seattle",0.272727272727273,-2.42759031223504,0.450350476043352
"Seattle",0.292929292929293,-2.42759031223504,0.473278083946558
"Seattle",0.313131313131313,-2.42759031223504,0.496205691849764
"Seattle",0.333333333333333,-2.42759031223504,0.519133299752971
"Seattle",0.353535353535354,-2.42759031223504,0.542060907656177
"Seattle",0.373737373737374,-2.42759031223504,0.564988515559383
"Seattle",0.393939393939394,-2.42759031223504,0.587916123462589
"Seattle",0.414141414141414,-2.42759031223504,0.610843731365796
"Seattle",0.434343434343434,-2.42759031223504,0.633771339269002
"Seattle",0.454545454545455,-2.42759031223504,0.656698947172208
"Seattle",0.474747474747475,-2.42759031223504,0.679626555075414
"Seattle",0.494949494949495,-2.42759031223504,0.70255416297862
"Seattle",0.515151515151515,-2.42759031223504,0.725481770881827
"Seattle",0.535353535353535,-2.42759031223504,0.748409378785033
"Seattle",0.555555555555556,-2.42759031223504,0.771336986688239
"Seattle",0.575757575757576,-2.42759031223504,0.794264594591445
"Seattle",0.595959595959596,-2.42759031223504,0.817192202494651
"Seattle",0.616161616161616,-2.42759031223504,0.840119810397857
"Seattle",0.636363636363636,-2.42759031223504,0.863047418301064
"Seattle",0.656565656565657,-2.42759031223504,0.88597502620427
"Seattle",0.676767676767677,-2.42759031223504,0.908902634107476
"Seattle",0.696969696969697,-2.42759031223504,0.931830242010682
"Seattle",0.717171717171717,-2.42759031223504,0.954757849913888
"Seattle",0.737373737373737,-2.42759031223504,0.977685457817095
"Seattle",0.757575757575758,-2.42759031223504,1.0006130657203
"Seattle",0.777777777777778,-2.42759031223504,1.02354067362351
"Seattle",0.797979797979798,-2.42759031223504,1.04646828152671
"Seattle",0.818181818181818,-2.42759031223504,1.06939588942992
"Seattle",0.838383838383838,-2.42759031223504,1.09232349733313
"Seattle",0.858585858585859,-2.42759031223504,1.11525110523633
"Seattle",0.878787878787879,-2.42759031223504,1.13817871313954
"Seattle",0.898989898989899,-2.42759031223504,1.16110632104274
"Seattle",0.919191919191919,-2.42759031223504,1.18403392894595
"Seattle",0.939393939393939,-2.42759031223504,1.20696153684916
"Seattle",0.95959595959596,-2.42759031223504,1.22988914475236
"Seattle",0.97979797979798,-2.42759031223504,1.25281675265557
"Seattle",1,-2.42759031223504,1.27574436055877
"Seattle",-1,-2.34735543949671,-0.982601254444829
"Seattle",-0.97979797979798,-2.34735543949671,-0.960039994021011
"Seattle",-0.95959595959596,-2.34735543949671,-0.937478733597194
"Seattle",-0.939393939393939,-2.34735543949671,-0.914917473173376
"Seattle",-0.919191919191919,-2.34735543949671,-0.892356212749559
"Seattle",-0.898989898989899,-2.34735543949671,-0.869794952325741
"Seattle",-0.878787878787879,-2.34735543949671,-0.847233691901923
"Seattle",-0.858585858585859,-2.34735543949671,-0.824672431478106
"Seattle",-0.838383838383838,-2.34735543949671,-0.802111171054288
"Seattle",-0.818181818181818,-2.34735543949671,-0.779549910630471
"Seattle",-0.797979797979798,-2.34735543949671,-0.756988650206653
"Seattle",-0.777777777777778,-2.34735543949671,-0.734427389782836
"Seattle",-0.757575757575758,-2.34735543949671,-0.711866129359018
"Seattle",-0.737373737373737,-2.34735543949671,-0.689304868935201
"Seattle",-0.717171717171717,-2.34735543949671,-0.666743608511383
"Seattle",-0.696969696969697,-2.34735543949671,-0.644182348087566
"Seattle",-0.676767676767677,-2.34735543949671,-0.621621087663748
"Seattle",-0.656565656565657,-2.34735543949671,-0.59905982723993
"Seattle",-0.636363636363636,-2.34735543949671,-0.576498566816113
"Seattle",-0.616161616161616,-2.34735543949671,-0.553937306392295
"Seattle",-0.595959595959596,-2.34735543949671,-0.531376045968478
"Seattle",-0.575757575757576,-2.34735543949671,-0.50881478554466
"Seattle",-0.555555555555556,-2.34735543949671,-0.486253525120843
"Seattle",-0.535353535353535,-2.34735543949671,-0.463692264697025
"Seattle",-0.515151515151515,-2.34735543949671,-0.441131004273208
"Seattle",-0.494949494949495,-2.34735543949671,-0.41856974384939
"Seattle",-0.474747474747475,-2.34735543949671,-0.396008483425572
"Seattle",-0.454545454545454,-2.34735543949671,-0.373447223001755
"Seattle",-0.434343434343434,-2.34735543949671,-0.350885962577937
"Seattle",-0.414141414141414,-2.34735543949671,-0.32832470215412
"Seattle",-0.393939393939394,-2.34735543949671,-0.305763441730302
"Seattle",-0.373737373737374,-2.34735543949671,-0.283202181306485
"Seattle",-0.353535353535353,-2.34735543949671,-0.260640920882667
"Seattle",-0.333333333333333,-2.34735543949671,-0.23807966045885
"Seattle",-0.313131313131313,-2.34735543949671,-0.215518400035032
"Seattle",-0.292929292929293,-2.34735543949671,-0.192957139611214
"Seattle",-0.272727272727273,-2.34735543949671,-0.170395879187397
"Seattle",-0.252525252525252,-2.34735543949671,-0.147834618763579
"Seattle",-0.232323232323232,-2.34735543949671,-0.125273358339762
"Seattle",-0.212121212121212,-2.34735543949671,-0.102712097915944
"Seattle",-0.191919191919192,-2.34735543949671,-0.0801508374921266
"Seattle",-0.171717171717172,-2.34735543949671,-0.0575895770683091
"Seattle",-0.151515151515151,-2.34735543949671,-0.0350283166444916
"Seattle",-0.131313131313131,-2.34735543949671,-0.012467056220674
"Seattle",-0.111111111111111,-2.34735543949671,0.0100942042031435
"Seattle",-0.0909090909090908,-2.34735543949671,0.0326554646269611
"Seattle",-0.0707070707070706,-2.34735543949671,0.0552167250507787
"Seattle",-0.0505050505050504,-2.34735543949671,0.0777779854745962
"Seattle",-0.0303030303030303,-2.34735543949671,0.100339245898414
"Seattle",-0.0101010101010101,-2.34735543949671,0.122900506322231
"Seattle",0.0101010101010102,-2.34735543949671,0.145461766746049
"Seattle",0.0303030303030305,-2.34735543949671,0.168023027169867
"Seattle",0.0505050505050506,-2.34735543949671,0.190584287593684
"Seattle",0.0707070707070707,-2.34735543949671,0.213145548017501
"Seattle",0.0909090909090911,-2.34735543949671,0.235706808441319
"Seattle",0.111111111111111,-2.34735543949671,0.258268068865137
"Seattle",0.131313131313131,-2.34735543949671,0.280829329288954
"Seattle",0.151515151515152,-2.34735543949671,0.303390589712772
"Seattle",0.171717171717172,-2.34735543949671,0.325951850136589
"Seattle",0.191919191919192,-2.34735543949671,0.348513110560407
"Seattle",0.212121212121212,-2.34735543949671,0.371074370984224
"Seattle",0.232323232323232,-2.34735543949671,0.393635631408042
"Seattle",0.252525252525253,-2.34735543949671,0.416196891831859
"Seattle",0.272727272727273,-2.34735543949671,0.438758152255677
"Seattle",0.292929292929293,-2.34735543949671,0.461319412679495
"Seattle",0.313131313131313,-2.34735543949671,0.483880673103312
"Seattle",0.333333333333333,-2.34735543949671,0.50644193352713
"Seattle",0.353535353535354,-2.34735543949671,0.529003193950947
"Seattle",0.373737373737374,-2.34735543949671,0.551564454374765
"Seattle",0.393939393939394,-2.34735543949671,0.574125714798582
"Seattle",0.414141414141414,-2.34735543949671,0.5966869752224
"Seattle",0.434343434343434,-2.34735543949671,0.619248235646218
"Seattle",0.454545454545455,-2.34735543949671,0.641809496070035
"Seattle",0.474747474747475,-2.34735543949671,0.664370756493853
"Seattle",0.494949494949495,-2.34735543949671,0.68693201691767
"Seattle",0.515151515151515,-2.34735543949671,0.709493277341488
"Seattle",0.535353535353535,-2.34735543949671,0.732054537765305
"Seattle",0.555555555555556,-2.34735543949671,0.754615798189123
"Seattle",0.575757575757576,-2.34735543949671,0.77717705861294
"Seattle",0.595959595959596,-2.34735543949671,0.799738319036758
"Seattle",0.616161616161616,-2.34735543949671,0.822299579460576
"Seattle",0.636363636363636,-2.34735543949671,0.844860839884393
"Seattle",0.656565656565657,-2.34735543949671,0.867422100308211
"Seattle",0.676767676767677,-2.34735543949671,0.889983360732028
"Seattle",0.696969696969697,-2.34735543949671,0.912544621155846
"Seattle",0.717171717171717,-2.34735543949671,0.935105881579663
"Seattle",0.737373737373737,-2.34735543949671,0.957667142003481
"Seattle",0.757575757575758,-2.34735543949671,0.980228402427298
"Seattle",0.777777777777778,-2.34735543949671,1.00278966285112
"Seattle",0.797979797979798,-2.34735543949671,1.02535092327493
"Seattle",0.818181818181818,-2.34735543949671,1.04791218369875
"Seattle",0.838383838383838,-2.34735543949671,1.07047344412257
"Seattle",0.858585858585859,-2.34735543949671,1.09303470454639
"Seattle",0.878787878787879,-2.34735543949671,1.1155959649702
"Seattle",0.898989898989899,-2.34735543949671,1.13815722539402
"Seattle",0.919191919191919,-2.34735543949671,1.16071848581784
"Seattle",0.939393939393939,-2.34735543949671,1.18327974624166
